,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14,City_15,City_16,City_17,City_18,City_19,City_20,City_21,City_22,City_23,City_24,City_25,City_26,City_27,City_28,City_29,City_30,City_31,City_32,City_33,City_34,City_35,City_36,City_37,City_38,City_39,City_40,City_41,City_42,City_43,City_44,City_45,City_46,City_47,City_48,City_49,City_50,City_51,City_52,City_53,City_54,City_55,City_56,City_57,City_58,City_59,City_60,City_61,City_62,City_63,City_64,City_65,City_66,City_67,City_68,City_69,City_70,City_71,City_72,City_73,City_74,City_75,City_76,City_77,City_78,City_79,City_80,City_81,City_82,City_83,City_84,City_85,City_86,City_87,City_88,City_89,City_90,City_91,City_92,City_93,City_94,City_95,City_96,City_97,City_98,City_99
City_26,10.165727078524851,72.2240854980263,27.05146209561316,82.06060182924874,27.70225476773632,41.045217163454154,45.24588403348127,75.98644149043734,68.26515311270823,10.809904764124811,64.11895821203815,59.933315089729064,41.598998195109985,37.843220970237965,25.909018432911285,23.729445485955907,49.28214010266799,6.398133577189711,68.55674799622263,48.31933591287615,49.62759002593093,52.58968152094669,37.71444327627304,9.095341462967143,8.11280458629919,39.07331857663027,0.0,74.07560449495129,31.610401191383364,35.00601396733489,22.864816386128823,62.53287709955735,71.0675969884498,14.189096311490077,14.565150742382535,40.097692870560735,1.692967383544012,25.802971541498344,35.66645386917154,47.7048420967922,71.3189172567277,69.49633185959712,31.625590862869483,56.203593713051596,37.56108697970398,27.197795234912086,36.595730583188654,23.960888213551904,39.51854176657505,31.221878726301323,33.66225157190938,15.526059326154785,78.58146283627488,14.342713814910233,72.29562222228842,62.93963851906668,46.07103524582954,63.765659878888215,23.16429484696255,57.40931092929666,26.942712132649557,37.274321227744565,70.26613732379916,32.2312875639801,45.94753493501579,68.6670046005081,38.53400393372579,23.41676174196221,28.608598166273804,39.34964509166657,25.364278244615367,77.96605282797306,19.238537514374322,21.175240227541313,74.47128371406151,59.291332291132456,32.11315997430991,50.44215713694726,17.17471510881943,29.745281385475433,6.643805182452981,78.25612819154055,48.236983710045,40.39052269138628,24.050663082126327,47.343290407397575,23.55720765821394,26.8891766494668,34.348226371576736,62.593927811401045,70.69964913495774,33.51937745961572,10.475812670702176,74.88240015168134,76.40449639813221,60.305512631659255,53.24144046350402,9.586646994377512,6.176463470503258,66.95757587478367
City_27,76.74917305001541,36.2550884514961,96.44236818621155,14.401434847662932,101.7642469523614,33.20342670540189,55.567794859452164,4.426649220255232,54.456502484083764,65.41687857982653,85.629155766907,80.32117216932848,66.05083625186846,74.25035817585271,60.5031748763435,71.81295555257641,68.30310998944952,79.96399964936722,18.522759159459596,30.77531555447672,41.98724103027056,40.64508273293728,56.18554071212637,67.10878141705528,76.18599005046634,61.44767868189361,74.07560449495129,0.0,99.75889591890603,108.13701380701008,51.54520845383054,11.82549544270002,53.55697408044702,80.66949000948723,64.46376669547688,34.06457472924952,75.31241511586369,99.03068533118368,58.0127232008255,75.81290828435172,20.374024820087307,53.78654893224787,75.71033519015245,70.42622355868146,54.86616079028107,81.27403750387141,50.703986378137174,82.90379398459129,83.8418193860106,72.49031013686977,41.57340256237577,60.99113371819191,15.322523206407935,73.05865865085188,13.817644945392745,32.14430820513682,31.697856370703715,71.35686833105888,51.09437452098396,23.602237949876923,70.85285841632795,85.13438076429472,20.84465517979563,68.57253722095028,38.07068316736201,33.01635955347,37.90827782269519,60.82593812673422,52.34002878734385,35.74181806401207,78.874261549435,32.10817504114209,90.63588565524404,80.69646348538353,53.38493874672567,55.855355683771776,63.94356503036824,33.4745972952461,57.33694780385913,103.45254526483993,75.08788093981987,25.768765147053845,58.5750734920912,51.76017869976942,93.59643194459737,73.78083014301845,95.94989040156445,49.96573525603517,63.23165051752783,56.91632169208786,34.69534969268171,101.42431511539058,81.97171629211516,38.4918726863446,62.676532012334775,14.227884897354635,33.74555230978375,64.73451834518234,80.10753736367482,19.157284855749925
City_28,24.17083617011197,87.7914106661092,4.7395480588135666,109.82537782532958,22.68946168356313,67.03271744920973,76.74827843627989,102.44438899989254,76.70260043194138,35.72169487952463,92.0538092083075,88.63082654267696,45.42592472206754,66.5820570550029,57.409134000741986,29.468413846967472,79.5670729611613,25.61454196511685,89.94451091181968,77.95908894166884,80.96875769937493,83.88868420031751,49.17749823816167,34.3832057111897,36.37372561627658,70.18356289724454,31.610401191383364,99.75889591890603,0.0,15.40115394182817,49.42359768204767,89.06928158989075,80.00714095449304,19.652525922320606,35.5821601878915,67.50552708316785,31.53112162307708,13.741445289336422,67.12289800764569,76.5227994614742,100.63558160376652,78.26624179163967,59.70897270421895,56.38278926628955,69.14105606917559,21.63230981558151,52.13464553266933,48.05141633874982,29.775842789154005,32.76495988135226,58.300105817681654,46.86503068832983,106.87011612203521,26.754765887887917,100.60741608568821,80.40634738627197,68.65489602077248,63.90580931646706,52.11720324845707,86.67796178855036,56.5259477842888,62.07103943912195,90.83487565365824,62.29515969949634,64.91451851376236,99.4487902963162,68.06752176610074,54.96722188876238,60.010173079198964,64.06599183830762,23.144675948853955,108.46251960193742,12.850221297216828,46.37614821072213,83.69683658904638,90.80027513170445,40.29420709116216,80.88298322149184,47.177728935514814,16.796612796607256,26.99563682614947,108.05478509998424,79.56249512653521,53.67345267803579,7.589948741177733,76.58679770462493,31.266412731133848,49.81079975683632,65.30988644945762,94.0870273873398,101.59595046794819,1.90902812459628,21.139330762514216,105.97926000026656,81.93306183354183,87.1232930970266,71.87970694149317,37.998606262871775,28.53900480805,88.32756529164196
City_29,31.597484290564577,100.13881471939646,14.87108390117697,116.86457110768757,12.295556954545745,74.93851662760443,77.14262940164956,110.36501524203699,90.598115502011,42.72074815420046,87.05918449533462,84.41759238632415,59.43785358931402,63.32503102341013,58.429357637184616,41.7899054793346,77.39478023905873,28.68030351192679,100.32119952783857,83.32534920700829,83.78110235443175,86.78596144305841,61.69492814671104,41.032976512350835,36.49484892423281,69.66605242543002,35.00601396733489,108.13701380701008,15.40115394182817,0.0,56.62826116065045,96.86932664362061,93.84891158644847,28.287961124470943,44.04328834094909,74.57646480080356,34.18268165633301,9.215467425800757,67.60855979600429,72.85215923572783,106.32477899709514,92.11841842309619,56.364894621385986,71.23684911233687,70.1769158421885,35.57186376813652,63.67124030657825,43.427486246612354,45.00472085752212,46.480584644041,66.71841190275003,50.25535334454019,113.4894527358196,36.2862655471153,107.19587178634121,92.07468586355299,78.2260113988399,78.87001947712864,57.949970463614136,92.40839246227084,54.718558897191926,56.3153635931459,101.54670909983528,60.604370972320275,75.78348835209864,103.30391909179417,73.52889562642626,56.31606358465404,62.95970403069024,72.57691060730417,36.51334780031347,112.73447056610665,17.739774608802886,42.639001545437864,97.5274446423516,90.93669697874724,53.11399899979249,85.32753755619535,52.14005768983098,6.101474331530155,33.04973134392442,113.22777950086285,79.27434400661932,65.90691396715052,16.55286874690916,73.32569870876411,23.194241073982074,58.68764985455552,64.70505400438365,94.09314654318152,105.23993403056885,15.52602539209052,26.165910694316423,109.20024451458738,96.39721291459173,94.73325105810882,83.01435492654663,43.68359330903769,29.76078373454769,98.69374414139054
City_30,25.554776241180708,51.43288887767037,45.650345909403626,60.562465329880276,50.49696519158811,18.349505978316625,37.833378664350356,53.74285804010879,51.733326177226125,13.980142411591668,65.92594206306113,60.69507418731776,33.78542096920105,41.99141942660031,23.637055626008248,25.765706881329805,47.38200654801327,28.48637619762272,45.88479843121187,29.061122093907017,35.62972885596305,38.12069508316127,24.840080577068992,15.607467772543746,26.775766987590664,35.64539954835524,22.864816386128823,51.54520845383054,49.42359768204767,56.62826116065045,0.0,40.24829487220171,53.97920722168427,29.82406268998371,14.04092940267149,18.137805926220906,24.265530439211314,47.49534143658393,30.587133721979722,49.798225601383116,51.311176186580916,52.64403293537618,38.66507581147387,47.201120018243984,30.337939705208406,34.673564213160674,20.359154965349774,38.68445752390931,42.6827060347866,30.544250989436105,10.897263167669115,14.121452055116187,57.47937828810707,22.97975127143206,51.20424401140744,41.67574729889646,23.49048896857611,53.48398029102228,5.676271901964785,37.4178126710675,32.42313739790801,47.615616506797714,47.74345481622671,34.61116690901804,25.04322698206811,51.49929066762568,19.437665239690187,21.679008705954224,18.764433951018876,16.490418899035785,32.079325321833046,59.91993476483126,39.28096885369094,35.81227159706285,56.9557861584464,50.268374968225594,25.145884036786583,32.868132126080305,8.805498292881666,51.9122206675678,23.594012774114955,58.902167549647466,41.928332466856354,24.93616990487905,42.68861624740471,48.54748671416866,45.92501488040016,6.924264123743883,32.82086407611566,53.48558765353325,53.83430291600011,51.21654214338264,30.47095339592648,58.61667836368249,61.03086828478975,38.140236158677645,31.93480582562432,13.317647384111243,29.02453879122136,44.30462787710182
City_31,65.67905481936234,37.011993241442845,85.57936814063294,21.22321851949557,90.18183869642344,22.066832178463653,45.23942911099753,13.495689744136813,52.33635425717137,54.20736493728251,76.26214517411411,70.8189556168148,58.36590199803632,63.112860772761955,48.80180381417315,61.873856332828936,58.21126088473427,68.51425543684515,19.642997469579633,19.54675556709299,32.05162422697457,31.237550009693283,47.94758610007278,55.85532298001938,64.42587894152298,50.522689823884626,62.53287709955735,11.82549544270002,89.06928158989075,96.86932664362061,40.24829487220171,0.0,52.16479139914813,69.74474389517025,53.556405990680005,22.43775949777588,63.72728486787201,87.71799114072081,46.80185350529536,65.34577390941773,18.294105159821246,52.00834135952868,64.23367221348475,64.78921371492937,43.75709254906325,71.3953784219543,42.03363153041144,71.12711919160071,75.1152202322054,63.318123361982856,30.783879241981833,49.20865024388252,19.3542043989794,62.31453398683714,14.017774152170778,30.0137669510651,22.714896711542032,66.9201435948607,39.45005923617938,14.073774253722137,59.23239840790462,73.73810943973567,22.664322089260065,57.1837098596759,30.45478268820323,28.186016888473713,26.104720312582174,49.0567030735183,40.589005471430234,25.1076428508615,68.91949127478165,30.839077018934,79.50037600359829,68.89577387197566,52.811790215588374,47.48963764285259,54.97638141855798,23.111563647094428,45.6612037471277,92.05561746118761,63.842245816673866,26.036885653011492,48.578570893059926,43.87063197877854,82.68167170091535,63.34674848023983,84.18813275553043,39.32693443077024,51.968725800563796,49.054070163955686,30.39958954193018,90.78238985736155,70.7186011303277,35.09942736924066,61.49525084373467,2.429519819765101,28.096873607851595,53.29581609489577,68.51530835519699,19.277565913791104
City_32,66.28285865226646,18.224420893147144,79.07322460745975,67.92283605827768,93.71955309030673,47.41734108089527,85.36599413708441,57.98341619563801,3.350371590159939,60.41626951526174,116.79820664690175,111.27039826421414,34.58124475056741,95.222737415135,76.75931458943803,52.48375956602046,97.49287067876521,73.78110664653504,35.0345843529704,62.38979644162179,76.16025340693912,76.96686292210886,33.606667049800656,62.02125289314772,77.87554199539152,86.41964861220572,71.0675969884498,53.55697408044702,80.00714095449304,93.84891158644847,53.97920722168427,52.16479139914813,0.0,67.46689081925784,56.50568482403026,51.81654248785595,72.76054642741877,86.78678976934438,81.32058207911763,101.83585694614018,70.34131685644113,1.7420759350039936,92.53291753649724,26.940551694340964,79.75887739523642,58.46429200765845,34.75295858537127,91.99719825043906,52.444559785238646,47.40011013418751,46.12857200243665,68.00905439694947,68.5686191532182,60.257478878482125,65.08262008975714,22.160518706397692,37.76409132107429,22.921124968740564,58.62517231959718,63.39261035737576,86.2934390678861,101.59236690139363,32.90046861036165,87.83829739962681,30.742545893861863,79.81658667485901,59.88539666807114,75.18418140434706,69.87414578185717,44.45546587234076,57.3412600758688,82.94739561831176,77.55932456100663,89.04330072548517,3.6896989958321247,93.50164731523712,41.17345599315531,68.0741169245139,62.70179415530696,91.78712613213975,67.27755850132894,77.6754827394859,89.57956791924416,30.695552320864916,77.32962567813259,100.26922603001101,93.7265297378803,47.23074384039096,84.93102937878403,95.98232015076293,82.17437936259601,80.92430734263309,72.3893575283064,87.06271670042985,9.330727269078693,52.60236738532034,26.893900901607275,63.05466718270307,76.46273396221605,34.48226314896521
City_33,4.68230975843323,72.20137970475537,15.848672312511301,90.3360040172157,26.253620217751998,47.677911792081765,58.866571961679604,83.18598173320589,64.35266015175603,16.070951713081463,78.16072562074179,74.06531975705518,34.37087831200067,51.92134806643591,39.66338529373383,15.206720016750596,63.45061336250072,10.472805699229731,72.07573626876972,58.319715279613106,61.860254793460456,64.72882991380584,34.256571382207476,14.775301879759441,21.34807741064903,53.067973985966646,14.189096311490077,80.66949000948723,19.652525922320606,28.287961124470943,29.82406268998371,69.74474389517025,67.46689081925784,0.0,16.208526171077274,47.94529124224874,14.868937262461813,19.907597257909035,49.408406227062706,61.82653268226073,80.98475780603184,65.77719311091546,45.53703512646973,48.14717563455621,51.036084342813815,14.321735866720172,35.57459954545919,36.3938762482457,27.04928246214706,21.874755190256995,39.097023723000135,28.108758971031833,87.30198821209599,7.99920047813676,81.02823610842044,63.89269135854094,50.132152035576695,55.95857255883793,32.491776429093484,67.0256047370696,41.08835293685452,50.34855124034398,73.26572717476583,46.420043189047526,47.50010753823822,79.96550787173776,48.434725515809745,37.101369492570555,41.10968377658168,44.93097875421836,13.236219833376627,88.8924024260604,10.626934336685416,33.922206568480604,71.08136073664187,72.84648811467244,26.311984956132584,61.34417567005554,27.76448737784333,24.876482757440943,8.054959655324472,88.40716774982212,62.05641362335018,38.16076093540513,12.93821894863919,61.506858733218,27.925985981752284,30.77643957901353,48.421657982799765,76.1671842194281,82.15053928722071,21.483662266288107,6.181918180387084,86.62017598618586,71.26984793846123,67.7370718731665,54.74634059247654,18.55254365035247,14.45746299190801,70.448345696372
City_34,12.446295627568773,58.332402876799186,32.024474466716065,74.2435591956196,39.714077243083985,31.492893406207884,48.19697338820872,66.98525348222229,53.70053121366279,4.360082559766394,72.60831386392654,67.82111819178643,28.118799557456153,46.81940963608068,30.53612068665354,13.507911158405498,55.51366489013143,17.9443732667522,56.4257677124742,43.057620311203046,48.48063883506019,51.16555503294906,23.193096626449176,5.629651002186946,21.789514159230578,44.07464275029517,14.565150742382535,64.46376669547688,35.5821601878915,44.04328834094909,14.04092940267149,53.556405990680005,56.50568482403026,16.208526171077274,0.0,31.96095014168127,16.257966398040512,35.18074052095344,39.5377865316546,55.991361622825515,65.33593081187428,54.93178546956237,41.72931177466178,42.740259968495124,40.28728736409288,21.30727247690537,22.164258899540737,37.083859647966264,31.09333673586314,20.09215836865631,22.89037832767611,18.02081619764011,71.31117270071644,8.94771070825986,65.060400725055,49.3761829243003,34.19282174444574,50.06619850172081,17.824690229871074,51.456892809348595,35.96588542228558,49.098721959631284,57.810520473161574,40.008901317750386,32.514019214726765,65.32130676356815,33.323719308250176,28.00569780102702,29.045121032559134,28.73018562992957,18.765416251008705,73.88918751911059,26.34094903536794,34.135848877245735,59.91946754494314,61.613630442132624,18.430161869441783,46.63677147373962,15.00084603746901,39.923460841510845,11.70005038373427,72.94309223973059,51.940822639311484,25.84240555862659,29.14385308608106,55.164554259570984,37.609492651566974,14.653209214357332,40.146920006408905,64.91851742771813,67.61428549801833,37.33828845766433,18.235228606750358,72.30525330506451,61.90445051190311,51.571661773553664,39.85776276080324,8.22844669080248,20.09641507778714,54.80079843737696
City_35,43.69131712612474,43.2498743983005,63.78175426998701,42.428354451926445,67.74580164425474,4.400129470378969,33.60760890204308,35.891938057570194,50.55635391408118,32.094118708034195,65.35437073486158,59.78570177931801,43.88761752781026,46.35344522086084,29.29279673799635,42.07010224754028,46.055182498225996,46.11306776361498,32.32236185282019,13.29517877179326,25.082113215008622,26.53587506945811,33.1758980715926,33.67155668900491,42.2041810023789,35.60586444330936,40.097692870560735,34.06457472924952,67.50552708316785,74.57646480080356,18.137805926220906,22.43775949777588,51.81654248785595,47.94529124224874,31.96095014168127,0.0,41.29034360760441,65.39662023896962,30.773176698326317,51.287362092210955,33.62638303050616,50.940494734853495,45.695184381330634,54.34445915317139,28.640632720545913,51.468296372504284,26.959244561945596,50.37434607419726,57.44727482499328,45.13874455456588,10.904108518373501,27.125548557333758,39.36499701906997,40.88882391041966,33.10363126312589,33.39611250757054,14.145035885911255,58.83920782772847,17.031187224620638,20.079206425530366,39.95946554695904,55.363608825846526,34.83425245607127,39.4205701656806,21.545796147795375,35.864624774452054,8.112031207069586,28.830819780536608,21.037303052484134,8.022751894359525,48.89532248838226,43.304997170391644,57.37125683690654,47.89073240186832,53.91655262547843,42.246076805662064,37.733502061558234,18.611363796034126,23.274177033449856,69.6712330048796,41.63342978258233,41.47143569594425,37.793537549488946,30.581532384242795,60.82487749263083,49.534510537528924,61.95477170926983,18.904612057793,35.21317194209768,44.99511903973156,38.33894597738073,69.28079746322457,48.48078909108954,43.39670352852421,60.43409353012357,20.21267777340196,25.232086454870178,30.91998830685783,46.079691829060884,30.947886723701664
City_36,11.156233232405533,73.8617705686238,26.9048423577305,83.10603858595293,26.45617648902816,42.35620213494681,45.219764785906214,77.1602705990064,69.9577314449792,12.483538415348532,63.29696369388591,59.202716812123064,43.20425160430421,37.052410830350425,25.878229650817012,25.18453678597276,48.81188228760337,5.958808808558086,70.03860910267404,49.195266226731256,50.05810365253631,53.036005334488536,39.40286231502695,10.780939451336781,6.784076726246107,38.82983670214556,1.692967383544012,75.31241511586369,31.53112162307708,34.18268165633301,24.265530439211314,63.72728486787201,72.76054642741877,14.868937262461813,16.257966398040512,41.29034360760441,0.0,25.01526905957324,35.601742268808245,46.9619855119413,72.19349337562612,71.1892690367783,30.705062340852002,57.795271524879205,37.623001185003375,28.274297707247694,38.28197521495874,22.564519747722642,40.706640009809966,32.679406372242354,35.10484425057626,16.111072795089996,79.5758680062445,15.73005933150484,73.2974733026804,64.551872513524,47.56008449052475,65.37510745347939,24.29809008693515,58.3182909020701,26.241382686135957,36.047028712809485,71.7763066287267,31.662440310190327,47.55955885910123,69.26676305729825,39.4649029583093,23.442738788430503,29.058288035125333,40.75576005543986,26.529681337314056,78.62350078611081,18.950365378260038,19.82876516456971,76.16376488103663,59.272158782414856,33.745480516612844,51.157472374291565,18.201686651962376,28.787554500509238,7.786652770170917,79.04595967566253,48.09886163048813,42.08300101821551,23.944111475000796,46.666675067104926,21.958891506610748,28.462824689514814,34.0400106886105,62.56249986821201,71.26555359483675,33.436783809781204,10.52953410866411,75.38191962521489,78.08931157797961,61.481425697978395,54.843924463971,11.06718346785016,4.797084567535995,68.44314886310282
City_37,22.765322342255438,92.10443928963662,10.450288449521896,107.65942307674707,9.11207690061143,65.82727016525145,68.60619795852817,101.21292964121517,83.59780233777084,33.63966897963775,80.4704989954063,77.46343562599158,52.80153671476042,55.86999382773021,49.66879449663324,34.32722493025095,69.61192642283632,19.466221254274878,91.58439927895562,74.12024498201035,74.80125184203467,77.8000314819793,53.98269605649176,31.926088422855933,27.71653517514622,61.33253278185293,25.802971541498344,99.03068533118368,13.741445289336422,9.215467425800757,47.49534143658393,87.71799114072081,86.78678976934438,19.907597257909035,35.18074052095344,65.39662023896962,25.01526905957324,0.0,59.01124899123265,65.61810704696828,97.11827963890119,85.07340520952003,48.893957928757274,65.48309248902423,61.469509129967285,29.478644712839717,55.481979087366284,36.376522193988635,40.43408491954076,39.820070233663785,57.69418447048157,41.11328947627384,104.27555308614839,27.84705072910019,97.98227125458637,83.77500151785708,69.36480247577498,73.24822176721929,48.7382641365392,83.19719792033231,46.676427906161045,49.95315061329901,92.89749041063553,52.568917685715405,67.2723066469709,94.22228448592283,64.3170809786083,47.47979406801172,53.907591379090206,63.547177455384706,29.90946916097936,103.61916839127578,9.329230177461357,35.182737192090485,90.43936894303059,82.50765448441133,45.68914355517047,76.17266838370543,42.926194548645164,5.011406408689468,23.96318111446088,104.04553632863637,70.91922937969228,58.00714310863351,10.41429643962847,65.92828065142238,17.827237998894557,49.777704817113964,56.369680391735976,85.70606238426264,96.1841989397449,14.956356330164613,17.09185471550012,100.20269788274192,89.94133242953549,85.56899361331278,74.55667296691949,34.48890293908826,20.68620648674918,89.95807280804517
City_38,44.86488583218474,74.0188019141159,62.46916251779296,60.026286460980685,57.02809213259778,34.89351762497695,9.64441132055354,57.86683071243707,79.61886551286064,36.21381822842039,35.75027011845842,30.355072368677803,64.30654018415274,16.322215045070237,9.76326089052893,53.04521732095265,16.81885885228351,41.50926071330719,62.05381084764515,27.28393857009575,18.862083656011954,21.655357154278626,55.332121064579916,36.45657227719602,31.33470100272799,5.159244030501968,35.66645386917154,58.0127232008255,67.12289800764569,67.60855979600429,30.587133721979722,46.80185350529536,81.32058207911763,49.408406227062706,39.5377865316546,30.773176698326317,35.601742268808245,59.01124899123265,0.0,20.607019257512384,46.30887829402938,80.24162066241323,18.22609071476303,77.75848504615158,3.365935998820428,60.07775358607529,50.349504579118026,28.668784995517267,70.62891844931798,59.34205271997554,35.35711903485916,21.86852319868172,55.60860674122716,46.27160036198316,50.07673196796547,64.13447908644775,44.57729803631409,83.85428395123324,24.924462077431272,35.018333962466784,14.944079196545697,27.256990105461472,64.80933869789904,10.876578202421328,50.59046918330805,38.73063111602464,23.006955195760924,12.307315235993224,11.93350822029269,37.09341719626243,57.704790476267576,48.42396640976096,54.42806842493798,27.58029943903024,83.77601283009965,23.683964552092455,55.33110467892554,25.099509328001222,24.712419705432406,61.62368945951655,41.3567605938676,51.008354179435855,12.664953626019653,54.87528880933599,59.53310020178687,18.962818666047276,47.562644481882124,37.1311728220056,5.252942927550767,26.964441650403856,40.11184385459179,69.02606719241432,46.09243169312157,43.16254929853557,89.3565997904368,44.422216485244256,55.570440022157676,32.32294468249507,38.86556959656728,60.84959050969818
City_39,57.837614171942576,94.52840002561582,71.79663464252032,75.18854154600311,60.85452097343233,55.46356737983069,20.251410666402982,74.93718008611619,100.06205428396527,52.00851266189166,16.629970239227482,12.243311731106852,82.78466497497767,9.977255541407036,26.25424959272249,69.0914448343225,8.489168490747645,52.09116375128764,81.92385942133623,46.0032346987895,33.92158907733725,35.69780779680915,74.59353193377449,51.68326255823748,40.77021936116254,15.683190052107095,47.7048420967922,75.81290828435172,76.5227994614742,72.85215923572783,49.798225601383116,65.34577390941773,101.83585694614018,61.82653268226073,55.991361622825515,51.287362092210955,46.9619855119413,65.61810704696828,20.607019257512384,0.0,60.8507306658778,100.72549342896004,16.820847585147003,96.7796595023663,22.694896737905683,74.57334395868111,70.05072188856661,29.42467663048623,86.30052127145449,76.05997046060071,55.757114232993885,38.15494762672069,70.56357426082604,60.90450036183626,65.85952884467768,84.68063747988172,65.17343128619855,103.25947145400113,44.32672428017224,52.21689968038622,20.76849509768675,18.230440638053263,84.76602353368818,15.988929917180636,71.13548525826197,50.255092801632316,43.37275285224947,28.492240489348173,32.02273995816462,57.69670991628231,72.48851950033352,59.127982936968216,63.77721905170625,30.438435940945993,104.33981427129463,26.159860313570928,73.38722036364649,42.37900686024978,42.46579335285021,66.78268768590343,54.253934407204,63.505646758435056,17.70678354939202,74.62235552800425,69.19561532612771,2.059264505248048,50.02940992542612,56.627625996622335,17.058561665782996,28.033397725521628,50.732247700757945,78.32757542008117,57.03715831438083,51.95729949598806,109.7460317906624,63.07814046470644,76.17673364995053,47.92644656636216,48.49089142751516,80.80505132830714
City_40,76.53860719665389,54.50354777426216,96.69287755757534,14.365148757809177,98.03216806983706,35.379644642466566,41.10086407199833,17.20339834978815,70.59934568965281,64.92591206392133,68.24355052039549,63.24643714627709,74.96978310276984,61.47906952493609,51.70831027209056,75.65107421376858,52.677998221548044,77.65973877608317,36.55587858152876,23.00069660452514,27.754584586202323,25.41489141036119,64.27440033496926,66.33405554285743,71.22902820156173,48.42641938052523,71.3189172567277,20.374024820087307,100.63558160376652,106.32477899709514,51.311176186580916,18.294105159821246,70.34131685644113,80.98475780603184,65.33593081187428,33.62638303050616,72.19349337562612,97.11827963890119,46.30887829402938,60.8507306658778,0.0,70.23682286650083,64.52071231525743,82.5239273488904,42.944513646467556,85.0811346202436,58.10371355703769,74.14024015534363,90.44578345012748,78.27010213756084,44.13530434553791,56.31583076895995,9.723117340806468,74.28281417212008,6.612727343977897,48.18312160475632,39.378916878103055,85.01613808768946,48.67145389470643,13.978417044458102,60.8221359774614,73.2150638721472,39.38933630691889,57.16976210372836,47.73898965358687,12.999991566445493,32.82574607232758,52.85251575517434,44.69075983293929,39.31850197334815,82.51294583344273,12.613933981671805,89.7938681640224,72.4684312745216,70.83174019900864,37.802157927085574,70.36882460993624,21.923765264418783,54.21728698534531,100.9749697214675,74.08469541400147,8.136025731846443,43.14398387923236,60.58739980960981,93.68282707312501,58.79348198162698,90.44575260012451,52.474985062165224,51.463651130343585,38.24706907448488,14.415309609512766,102.45419127835008,80.73995285809545,18.140894908284512,79.66463511554429,18.390970395315886,46.20568677349363,63.02412563893708,76.78484272394086,36.582230628729
City_41,64.62624263053942,18.935018184113936,77.33914390338558,68.17543350079966,92.03068459908522,46.54059006682862,84.43682840905839,58.20954956885648,1.6367005701911184,58.86786300435878,115.7788168935607,110.2610476880182,32.84031735298453,94.01380204468332,75.53718418260347,50.77723620034326,96.48467177067573,72.15404920441867,35.28341918477375,61.732849795793584,75.42626100974354,76.29336080667703,31.976954361335473,60.461584319751864,76.35174701063804,85.35294144196746,69.49633185959712,53.78654893224787,78.26624179163967,92.11841842309619,52.64403293537618,52.00834135952868,1.7420759350039936,65.77719311091546,54.93178546956237,50.940494734853495,71.1892690367783,85.07340520952003,80.24162066241323,100.72549342896004,70.23682286650083,0.0,91.24051757500817,25.328891366676917,78.73186468041773,56.7260185725548,33.2636972169588,90.55050791704811,50.71955583685816,45.665117572989836,44.98279087553381,66.64204353198474,68.70443271520521,58.593912250756105,65.08307982278716,22.0820507587415,36.952747545901886,21.557487526105334,57.35685835931928,62.97698558000892,84.9985359914951,100.25902719442706,33.26102594234202,86.62270249683903,29.715015435615044,79.50385867514912,58.98372252398307,73.92863781797175,68.73642498124262,43.48385770384407,55.60917531993413,82.82949466567952,75.85159450885341,87.59328709619601,5.431051178611877,92.76842226427681,39.476772891360824,67.43295874011174,61.341867487426505,90.07253707588471,65.6514583621446,77.6519355219666,88.66082487079132,29.15086808795094,75.60182903446344,99.17695380642584,92.09957602177505,45.86300444494157,83.78955385079384,95.28604093520474,81.8791907531467,79.18244659266445,70.724970446375,86.79823275698392,9.686131925072894,52.36656989434421,26.205920249859812,61.54881268926294,74.86153912033967,34.655866265588955
City_42,41.78560120727002,87.93548910461834,54.985885079256974,78.24419053071666,44.56836279047485,49.23811112983563,25.055765948673006,75.81589320398162,90.36803497353964,37.484435323988464,32.6872346546764,28.94202360015978,69.53773233281838,6.978188845002198,16.47704452583524,54.17074408894533,21.22538110810944,35.538914381682204,77.95069116435378,44.95542620453564,36.927475195062186,39.59208098611958,62.51801649491997,36.83238546284825,24.24975336961148,16.79968689043076,31.625590862869483,75.71033519015245,59.70897270421895,56.364894621385986,38.66507581147387,64.23367221348475,92.53291753649724,45.53703512646973,41.72931177466178,45.695184381330634,30.705062340852002,48.893957928757274,18.22609071476303,16.820847585147003,64.52071231525743,91.24051757500817,0.0,83.97165672455668,21.583797768720405,58.78975356049911,58.83877101662457,13.193418081681596,70.904450923186,61.42760225076943,46.95804470877721,25.109929405836645,73.83411167859518,45.43297334331786,68.27353450153524,77.9398965172718,58.25134916243544,90.92754046654117,33.929472646367934,53.094300167297476,6.243766132347409,9.672887619550645,80.51875116797508,7.3517941204519675,62.59858373369887,56.412394972744615,38.923303388731675,17.519929787534448,24.65911009868111,50.358972147842515,56.85628545180447,66.01561842943674,46.98372775259684,13.743809575414126,95.39921539148595,36.907686562818576,59.89754712652205,43.254204837377735,30.20510766880772,50.27067834133775,38.261645099294746,69.00875225717198,25.436331339729477,63.376628715073494,52.40564678151162,17.034390362262922,33.94872667610137,45.55283514618046,13.064249675670357,39.689257791223035,57.57385360236571,61.51000195704549,40.482124789771376,60.104946549233105,99.69535332899115,61.81691473227807,68.65563166384952,33.50086530243564,31.83525474876448,76.61363192093891
