,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14,City_15,City_16,City_17,City_18,City_19,City_20,City_21,City_22,City_23,City_24,City_25,City_26,City_27,City_28,City_29
City_10,16427.503581421617,4620.242158438665,3727.5854801445694,9809.429161272988,15661.78347516551,9114.579129645756,15058.370622229477,15007.620817819952,2927.4619669962226,3594.2200786216977,0.0,12965.90891560726,15651.189929997117,7719.241348052909,5939.844281689615,11641.171301976208,8314.040844963603,13196.699574907527,7092.289789480164,6596.268542270185,5046.964248935314,9256.807003039537,10565.987954575869,12332.038872303825,6174.902714487489,15116.554922590673,14679.977643739985,6746.947576117335,15317.783732264163,4840.482909638885
City_11,9985.887063559238,13064.2738693506,12967.877317021876,14729.871542055622,5196.357424617276,7897.168819411847,5296.232611526785,5161.02273557373,14090.064736343269,16295.400550745751,12965.90891560726,0.0,7757.573544500499,17232.308348538303,15083.49140608947,14491.89706442824,6420.018369341824,8078.980427307199,6733.136611385622,13545.855564934467,14130.659042957222,10799.194432224393,8251.69286675645,13738.468354539118,12105.3504131684,5445.939502189828,4460.102976586162,14230.847743942435,3921.309827996567,9637.46090260612
City_12,3361.8170651048094,19086.163871333418,11949.894360986185,12971.608734979514,2565.4272046695305,7001.693433569878,2607.4589107351444,2748.31832642288,17752.58153889643,13733.441714619345,15651.189929997117,7757.573544500499,0.0,10048.690756362488,16577.034642226794,10605.928383815974,14142.465859351838,2508.684450564282,14374.496331927436,9327.218556714864,17892.680007412604,15102.80966054321,5279.954302434703,6021.6578447757,18149.54778947678,2449.852058219212,3492.6814519109043,16527.562705034987,3837.33675805067,11424.44927108307
City_13,8774.556790231725,9304.226335170855,5974.433426687664,7738.003923081161,12474.290054077754,9634.013320463964,12220.692604057598,12343.09765725113,7812.673089638217,4190.298425166293,7719.241348052909,17232.308348538303,10048.690756362488,0.0,7616.383182759308,7170.904912626862,15733.898267242825,9250.019535532136,14792.121923526884,4195.218542429815,8389.247757220073,11990.973358113268,9024.918593913962,4643.373543343893,10512.664947737076,12086.312217295415,12972.093423470944,8537.50906328603,13703.243326987642,9226.510845117735
City_14,13346.861163676911,2509.298735319452,8748.877801826071,3980.993468085146,18421.88207348715,14881.745475974107,18971.54735539281,19059.390987562994,3072.1990174201837,5430.300516992019,5939.844281689615,15083.49140608947,16577.034642226794,7616.383182759308,0.0,6189.769732339307,8801.470161599318,16860.92378876675,8955.456371914472,10170.64188941047,1327.886620396023,4784.491114184075,15768.363297209293,10767.815459185418,2997.3028067377777,18857.499643980507,19230.967031220105,1104.0620678575044,18259.17492627216,10780.305936540082
City_15,7247.326478571394,8537.348825749088,12570.213868995295,2384.614901173874,12338.204522665086,16067.065821485685,12793.17861122244,12900.551193513043,9132.572340617382,9077.545081004411,11641.171301976208,14491.89706442824,10605.928383815974,7170.904912626862,6189.769732339307,0.0,12597.955838222908,12345.955607346199,13772.714849575066,11353.867367065304,7466.454688571302,6719.32850366138,14447.819121928047,6341.513258461393,8061.992389963197,12669.329867871178,13468.100756195921,5921.659733049794,13027.925417727962,15877.003058990103
City_16,15282.817966980192,6646.131312436446,11207.54118052513,10680.267977948586,11604.175644236171,11357.875410837201,11709.984550705687,11572.80185782298,7938.6745178092215,11626.232486643372,8314.040844963603,6420.018369341824,14142.465859351838,15733.898267242825,8801.470161599318,12597.955838222908,0.0,14188.187618218555,1618.3911544029113,14193.069680373885,7723.424909326162,5916.326525298143,12920.016997239594,18828.99833319854,5820.864451899458,11861.745634022425,10853.975046968138,8193.486651510078,10329.711992589388,8977.109492215508
City_17,5461.657417587609,17753.229368983095,9571.76824454339,14687.387686582388,3553.9371506692173,4606.108926789348,3102.7131770571636,3199.785349884138,15775.771395172082,12032.8724505914,13196.699574907527,8078.980427307199,2508.684450564282,9250.019535532136,16860.92378876675,12345.955607346199,14188.187618218555,0.0,13643.6422990446,7278.49960947019,17460.268144434183,17571.702165035415,2799.2339118211103,6505.684162062293,19368.710581896525,3002.127415837397,3741.8996508637833,17640.59282562575,4582.686537084899,8967.130847758814
City_18,16461.7330966171,6533.461433641386,9666.340855359087,11606.27612664559,11834.092196129586,10083.686742164095,11775.635983530776,11634.237037962766,7363.790687819374,10605.19256187173,7092.289789480164,6733.136611385622,14374.496331927436,14792.121923526884,8955.456371914472,13772.714849575066,1618.3911544029113,13643.6422990446,0.0,12598.749823820293,7712.639493103135,7074.5259250055,11806.40471596758,19419.75536590121,6174.3299320070155,11933.513803882777,10888.820539251654,8600.559418587756,10587.552070026488,7364.915474471271
City_19,10197.466138709171,10546.330408687994,3073.0196307904125,11748.216316241576,10782.724833663147,5650.725021642836,10245.602766427408,10307.496878230308,8559.011083956608,4802.385898419015,6596.268542270185,13545.855564934467,9327.218556714864,4195.218542429815,10170.64188941047,11353.867367065304,14193.069680373885,7278.49960947019,12598.749823820293,0.0,10242.066867355445,14928.148826554634,5663.304341952802,6886.215507819368,12187.502542181215,10181.04365628048,10613.211918926962,11272.292493487097,11578.96143494044,5461.957014397396
City_20,14666.113747586816,1195.688079075205,8292.086287960119,5181.737274821862,19004.73054574239,14160.738225982635,19419.17608743362,19289.84660080302,2126.5960543436727,5450.785112635719,5046.964248935314,14130.659042957222,17892.680007412604,8389.247757220073,1327.886620396023,7466.454688571302,7723.424909326162,17460.268144434183,7712.639493103135,10242.066867355445,0.0,4733.512670532001,15465.572198326487,11968.20902768507,2151.4515255564584,19552.061595549476,18574.113358071216,1729.2035213538825,17930.414721605095,9824.91204938959
City_21,12576.74557845178,4693.2419173550525,12879.63258450515,4811.163298227671,14282.49343392265,17131.17585320169,14844.540980058093,14789.162987848482,6640.524228585835,10130.736428538577,9256.807003039537,10799.194432224393,15102.80966054321,11990.973358113268,4784.491114184075,6719.32850366138,5916.326525298143,17571.702165035415,7074.5259250055,14928.148826554634,4733.512670532001,0.0,18832.01095376465,13059.82712184919,3083.0991968297726,14898.540085808212,14476.047009167773,3697.8982445471506,13517.452882115305,13219.028010266895
City_22,8187.508957599651,15178.664617833118,7174.835663027811,16383.003468929188,5478.4592195816385,1883.104446235893,4865.2742952581275,4886.485250868548,13388.460026174906,10339.210790904192,10565.987954575869,8251.69286675645,5279.954302434703,9024.918593913962,15768.363297209293,14447.819121928047,12920.016997239594,2799.2339118211103,11806.40471596758,5663.304341952802,15465.572198326487,18832.01095376465,0.0,8117.1881320533785,16591.259994565546,4850.51036274489,5030.367372927602,16865.96059356667,6002.613115765621,6167.928926689332
City_23,4131.554137912019,13126.65671413082,9782.573831213107,8394.501201952113,8582.402061744762,9762.265681163659,8594.17006684827,8735.337052454943,12167.22241377282,8833.245677911336,12332.038872303825,13738.468354539118,6021.6578447757,4643.373543343893,10767.815459185418,6341.513258461393,18828.99833319854,6505.684162062293,19419.75536590121,6886.215507819368,11968.20902768507,13059.82712184919,8117.1881320533785,0.0,13639.8485229097,8436.954187740022,9478.060152489274,11211.352117020338,9844.597865819736,12195.825271960137
City_24,15095.9605821903,1654.985286989823,9814.442435451618,5687.994799740408,16907.657729237795,14818.819858784085,17279.566844222718,17164.961329090132,3646.7528365364024,7482.781605851291,6174.902714487489,12105.3504131684,18149.54778947678,10512.664947737076,2997.3028067377777,8061.992389963197,5820.864451899458,19368.710581896525,6174.3299320070155,12187.502542181215,2151.4515255564584,3083.0991968297726,16591.259994565546,13639.8485229097,0.0,17401.339344415697,16539.953708255314,2430.2854420289304,15783.147365420993,10428.379683588908
City_25,5549.670456565565,18465.47088556575,12018.831301277693,14886.387963604244,628.6056145236573,6037.5696202668805,157.8960010906338,299.2767696914315,18036.02462819747,14981.083360231309,15116.554922590673,5445.939502189828,2449.852058219212,12086.312217295415,18857.499643980507,12669.329867871178,11861.745634022425,3002.127415837397,11933.513803882777,10181.04365628048,19552.061595549476,14898.540085808212,4850.51036274489,8436.954187740022,17401.339344415697,0.0,1044.7149641990093,18158.341928346254,1621.8407545271336,10292.113286192098
City_26,6503.379318650093,17421.49933030806,12028.669886874535,15528.68813375831,1141.6230622103944,5873.7100948752095,886.8259166178348,745.4476956912011,17426.735712209917,15367.029137670665,14679.977643739985,4460.102976586162,3492.6814519109043,12972.093423470944,19230.967031220105,13468.100756195921,10853.975046968138,3741.8996508637833,10888.820539251654,10613.211918926962,18574.113358071216,14476.047009167773,5030.367372927602,9478.060152489274,16539.953708255314,1044.7149641990093,0.0,18130.951128804136,973.0970157970983,9857.398270866006
City_27,13167.206597636428,2633.337007206294,9782.13333547133,3561.8224791518696,17565.10058612335,15832.921428125948,18192.50824004552,18207.610402026814,3819.954646214115,6532.178398748724,6746.947576117335,14230.847743942435,16527.562705034987,8537.50906328603,1104.0620678575044,5921.659733049794,8193.486651510078,17640.59282562575,8600.559418587756,11272.292493487097,1729.2035213538825,3697.8982445471506,16865.96059356667,11211.352117020338,2430.2854420289304,18158.341928346254,18130.951128804136,0.0,17157.8543766816,11550.09844856961
City_28,6453.658933281257,16972.632733010636,12950.411449825726,14869.809543320987,1275.5641995141561,6778.521323771502,1496.4901050123103,1386.677023348828,17718.01280151748,16340.118299274109,15317.783732264163,3921.309827996567,3837.33675805067,13703.243326987642,18259.17492627216,13027.925417727962,10329.711992589388,4582.686537084899,10587.552070026488,11578.96143494044,17930.414721605095,13517.452882115305,6002.613115765621,9844.597865819736,15783.147365420993,1621.8407545271336,973.0970157970983,17157.8543766816,0.0,10582.980228187153
City_29,14225.714797296147,9161.764399964251,3372.1342189592087,14573.056972318564,10822.431935591487,4435.869589076806,10225.339558432079,10169.641503402647,7743.9143276641435,6808.876853365009,4840.482909638885,9637.46090260612,11424.44927108307,9226.510845117735,10780.305936540082,15877.003058990103,8977.109492215508,8967.130847758814,7364.915474471271,5461.957014397396,9824.91204938959,13219.028010266895,6167.928926689332,12195.825271960137,10428.379683588908,10292.113286192098,9857.398270866006,11550.09844856961,10582.980228187153,0.0
